Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
0.7283988414000536,0.933445850930211,-1.056965275398415,0.006899349442061855,0.0,1.1300100231128098,1.256842427961107,0.34082625784505527,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.7236860112608113,-1.160994536817028,-0.6616565580703068,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,0.2477858753912044,0.8282750349172558,1.2809809951650637,1.6384617887601705,1.1315750485046778,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.6929621077814316,-1.6057776909161146,0.31813030033757617,-0.9109094444738871,0.0,1.5610564337126416,-1.4541424161460736,0.0439940172775959,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.9412455453028261,1.1448985283378013,0.4863761243377612,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,-0.09033530808113685,2.143209908935699,-1.0772900245129924,-0.39078663655195334,-0.15543187324216629,0.5506023518079185,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0011036468867902944,-1.4543926601066772,-0.17621741516625247,-0.9109094444738871,0.0,-1.4127760275136754,-0.7370648559078548,0.889709639478762,0.29746631212055613,0.21855270651131892,-0.7410930771799836,-0.05475024033598105,-1.6244866251214471,1.315625579127201,1.2751472351218667,2.3461510562538512,1.2756736081004167,0.0,1.3479441833440706,-0.46189885195672287,-2.6284032434407765,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0075407027378627,-1.573514447786474,-0.5851576206476817,-0.9109094444738871,0.0,0.4285999435685937,1.256842427961107,-1.6034129180987187,-1.0340137918868224,1.9159655751352187,-0.7410930771799836,1.7988151823412237,-0.6102856977701779,2.2054420809689048e-05,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,1.6037945784321952,-0.5826711632880572,0.2477858753912044,0.9534134983048321,0.18163283426211194,-1.0267674937589064,1.1315750485046778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.773925324032831,-0.8043119098885502,-1.056965275398415,0.006899349442061855,0.0,1.235024704852053,0.14119721183308065,-0.29942495784976636,-1.0340137918868224,1.9159655751352187,-1.4452910845378084,1.8124586346530502,0.7739863299052359,1.656956536352669,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,1.9447360234454723,2.0522504562377732,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3290536586247029,0.7104790322913417,-0.17621741516625247,0.006899349442061855,0.0,0.832541992906637,-0.7370648559078548,-1.6512599070742808,0.29746631212055613,1.0020743849237261,-0.7410930771799836,0.8193062959783552,-0.7231283437968741,0.8324208953455944,0.9281932674989593,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.09033530808113685,0.2577088314483976,0.2477858753912044,-1.045658886631042,-1.4686854722114766,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-2.0084632735568557,-0.11483236078148501,-1.3163011074406825,-1.723266518201848,0.0,-0.9080607175841556,-1.4541424161460736,1.6454363539182424,-1.0340137918868224,-1.1574143001051003,-0.7410930771799836,-1.3269930399614176,-0.7231283437968741,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.3540545064371796,0.2577088314483976,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.7283988414000536,-0.6033829676873523,0.4511602393259071,1.093436007549342,0.0,-0.958444669153266,0.14119721183308065,0.7895290309929246,-1.0340137918868224,0.21855270651131892,0.12710781744107014,0.05612320659652153,-1.1385011215169314,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.09033530808113685,0.2577088314483976,2.07789826913306,0.6884509719695867,0.9181191813456744,-1.0267674937589064,-1.4240346128951198,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4443678062700245,0.9086732728703447,0.004515897863785239,1.093436007549342,0.0,-1.3571676321991841,-0.7370648559078548,-1.555539888223287,-1.0340137918868224,0.21855270651131892,0.12710781744107014,0.3277493994449957,-0.040245488930975314,2.2054420809689048e-05,0.7233793668205966,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.07591851435754561,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6087739287215207,1.4758817270868132,0.16932633686221676,-0.9109094444738871,0.0,0.7271771283737317,1.256842427961107,1.4937342860903893,2.0977259531043653,-1.1574143001051003,-0.7410930771799836,-1.3635632635266786,1.440804845567999,1.7965894743682054,0.9281932674989593,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.2697050869078197,0.2577088314483976,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3562437518151323,1.461022427415676,-0.813232743250276,1.093436007549342,0.0,-1.704623469655005,1.256842427961107,-0.49441885331144675,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.9351666473367882,1.2399094181096852,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.2697050869078197,0.2577088314483976,0.2477858753912044,0.530051469859382,0.9181191813456744,0.9314662917102616,-1.4240346128951198,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3594273931031868,0.16529858452688354,-0.813232743250276,-0.9109094444738871,0.0,-1.6337219683859834,-1.4541424161460736,0.9900413704750328,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-1.0514198135467228,-1.4830009116349714,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.3540545064371796,-0.5826711632880572,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.9161206328107881,1.0696886836964825,0.5707188206956774,-0.9109094444738871,0.0,0.03937301465297295,1.256842427961107,1.1911297952209665,0.29746631212055613,1.5199526328521027,1.2396808926642027,1.7332051435833782,-1.2557083658922106,0.4863761243377612,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.6037945784321952,0.957268161935297,2.07789826913306,0.6884509719695867,-0.15543187324216629,-0.07903256820193974,-0.9439176883825247,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3562437518151323,0.0611889991040997,-1.3163011074406825,1.093436007549342,0.0,-0.038733085955948966,0.14119721183308065,0.889709639478762,2.0977259531043653,0.21855270651131892,-0.7410930771799836,0.13285175414278505,0.8235305972236072,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.6666556910392536,-0.5826711632880572,0.2477858753912044,0.13384579311285383,0.4648299967764984,-0.07903256820193974,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.0063009605039603,1.3966309389890694,1.5358142979122127,-0.9109094444738871,0.0,0.10079376984407293,-0.7370648559078548,0.291211037719767,-1.0340137918868224,1.0020743849237261,-1.4452910845378084,0.8770042760287704,-0.26962315508500534,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,0.07591851435754561,-0.5826711632880572,-1.0772900245129924,0.8282750349172558,0.9181191813456744,-0.07903256820193974,1.305745754637061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-2.4656416970059443,0.024004239595026584,0.4511602393259071,0.006899349442061855,0.0,-1.020613338810644,1.256842427961107,0.14269982256549948,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-1.9080594523241776,-0.6417440471586533,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-2.1471702056687363,-0.5826711632880572,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.11492737681729592,-0.5438538183140037,1.5861347224756812,1.093436007549342,0.0,-0.012132892688091297,0.14119721183308065,-0.4457445824185616,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.1134262764935103,-1.032067325600612,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.8237582658041146,0.2577088314483976,-1.0772900245129924,1.4352426249228307,1.4400690400982703,1.7537321577855007,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2229725545679021,0.9507864400360815,-0.813232743250276,1.093436007549342,0.0,0.06428023801104449,0.14119721183308065,-1.0752532490170628,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.9799893534057383,-1.5990639191470402,0.4863761243377612,0.48812116666419186,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.2697050869078197,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5672104782989265,0.05127321059081444,1.1108024818810558,-0.9109094444738871,0.0,-0.6313443980825709,1.256842427961107,1.3927437341868971,-1.0340137918868224,-1.1574143001051003,-0.7410930771799836,-1.3534047253334127,-0.7302206400250905,-0.6616565580703068,1.4258487629992158,2.3461510562538512,1.2756736081004167,0.0,0.4933795037176163,-1.8713315328186588,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,-0.6554730405746764,1.5861347224756812,-0.9109094444738871,0.0,-0.6162712669390581,-1.4541424161460736,-0.5916290473456758,-1.0340137918868224,0.21855270651131892,1.2396808926642027,-0.5660310998352492,-0.03729183133341245,0.8324208953455944,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.09033530808113685,0.2577088314483976,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3562437518151323,0.2966599330826104,-1.3163011074406825,2.306204428134436,0.0,-0.6832798786175585,-1.4541424161460736,1.4432242215100055,2.0977259531043653,1.5199526328521027,0.12710781744107014,1.6399380592176915,1.1593280718847079,0.8324208953455944,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,-0.5826711632880572,0.2477858753912044,0.13384579311285383,-0.983214482518356,-1.0267674937589064,0.4884978334211387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11376981637195539,-1.682714941034287,-0.813232743250276,0.006899349442061855,0.0,0.06760048088945197,1.256842427961107,-1.5076403040667512,0.29746631212055613,0.21855270651131892,-0.7410930771799836,-0.3806507167137601,-0.0592366140207225,0.4863761243377612,0.2092068975632189,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.2697050869078197,0.2577088314483976,-1.0772900245129924,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0011036468867902944,-0.015661199988170987,0.6793366602706693,2.306204428134436,0.0,0.08585883229003455,1.256842427961107,-0.7371201225464336,-1.0340137918868224,1.0020743849237261,1.2396808926642027,0.8987461736061495,0.19644669222713884,-1.4982156564605753,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,0.7216447892821682,-0.5826711632880572,-1.0772900245129924,1.2651724540884206,1.1081091468405642,1.561726911153519,1.1315750485046778,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5672104782989265,1.0003300175080017,1.1108024818810558,-1.723266518201848,0.0,-0.020444262164531424,1.256842427961107,-1.2196536823986883,-1.0340137918868224,0.21855270651131892,0.12710781744107014,-0.2698128737960686,1.3726716879213527,-0.6616565580703068,0.2092068975632189,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-0.8837402406229711,2.143209908935699,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,0.9314662917102616,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0063009605039603,0.4775670296005667,0.31813030033757617,0.006899349442061855,0.0,-0.15190271549088882,0.14119721183308065,0.5397938614745337,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.2147969682415878,-0.6261553114905454,1.098797505451852,0.9281932674989593,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3290536586247029,-0.7695815461968234,0.6793366602706693,0.006899349442061855,0.0,1.0446234795423852,1.256842427961107,-0.005260417294979356,0.29746631212055613,0.21855270651131892,-0.7410930771799836,0.06899506429678841,-0.9299892742833764,0.8324208953455944,1.4258487629992158,2.3461510562538512,0.16258929196141314,0.0,-1.0655022617700913,-0.46189885195672287,0.2577088314483976,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-0.07903256820193974,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11376981637195539,0.5890723053680436,-1.056965275398415,-0.9109094444738871,0.0,-1.478521373673535,0.14119721183308065,1.6960592424347198,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.023858071780828348,0.22180664104534717,1.098797505451852,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.9198162448238898,-0.5826711632880572,2.07789826913306,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5332127192869048,0.1355541136813293,0.4511602393259071,0.006899349442061855,0.0,-1.377386471282212,1.256842427961107,1.241485789822369,-1.0340137918868224,1.5199526328521027,-1.4452910845378084,1.704529643324892,-0.19444305260434222,0.8324208953455944,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.2569449646877964,-0.5826711632880572,-1.0772900245129924,0.34740559002341326,0.7061764390672405,1.561726911153519,0.9407801602859951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.423915221607604,0.19752078556385835,1.247954377811571,-1.723266518201848,0.0,0.5573821430272339,1.256842427961107,0.0439940172775959,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.5714404606160455,-0.7337669695299438,0.4863761243377612,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,-0.46189885195672287,2.143209908935699,-1.0772900245129924,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.28261770838292,1.441209868658091,-0.813232743250276,1.093436007549342,0.0,0.25824782048379785,-1.4541424161460736,0.7895290309929246,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-0.2526344287032229,-0.11934180569099885,-0.6616565580703068,1.5650333888115076,2.3461510562538512,-0.7289432256219057,0.0,0.4933795037176163,-0.2697050869078197,-0.5826711632880572,0.2477858753912044,0.530051469859382,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.0084632735568557,1.5477002532805442,1.1813033319273658,-1.723266518201848,0.0,-0.16356296662132103,1.256842427961107,-0.05444589168887615,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.0461968149320793,-0.7628513991896678,-0.6616565580703068,1.1104237569557809,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.8713315328186588,0.2577088314483976,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.28261770838292,-0.81423501133626,-0.813232743250276,0.006899349442061855,0.0,0.9246550169217297,-1.4541424161460736,1.1408066053700612,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.390770374931625,-0.44226116634310175,-0.6616565580703068,1.4258487629992158,2.3461510562538512,-1.4668466896602579,0.0,-1.0655022617700913,-1.8713315328186588,1.5758247726571375,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.61108053775265,-0.48432728200206204,-1.056965275398415,2.306204428134436,0.0,0.9098560802828078,0.14119721183308065,0.5896543350976646,-1.0340137918868224,1.0020743849237261,1.2396808926642027,1.0856313758908367,0.049004177270850005,-1.4982156564605753,0.48812116666419186,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,2.0522504562377732,0.957268161935297,0.2477858753912044,2.3348857901600604,0.9181191813456744,-0.07903256820193974,1.305745754637061,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.859541876896693,-0.6653951725516197,0.956205813146049,0.006899349442061855,0.0,-1.470090912763457,-0.7370648559078548,-0.34824946256184824,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.9544525400702973,1.32667689445971,-0.6616565580703068,0.2092068975632189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.8713315328186588,1.5758247726571375,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8714406619593394,1.1142749929126248,1.4833651844374465,-0.9109094444738871,0.0,-0.32866470058942493,0.14119721183308065,0.7394978814204625,2.0977259531043653,-1.1574143001051003,0.12710781744107014,-1.0425450781865906,1.3258455218475946,-0.6616565580703068,1.8158817421870026,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,0.2477858753912044,0.8282750349172558,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,-1.5313247483274026,1.4833651844374465,1.093436007549342,0.0,1.3268463503584162,-0.7370648559078548,1.241485789822369,-2.078531616989312,-1.1574143001051003,0.12710781744107014,-1.0399388938965024,-0.6457124830057202,-1.4982156564605753,0.48812116666419186,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,-0.5826711632880572,2.07789826913306,-0.11220613680068336,0.18163283426211194,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23410538114045712,-0.824158174554863,-1.056965275398415,1.093436007549342,0.0,-1.1416769861056275,1.256842427961107,0.889709639478762,-1.0340137918868224,0.21855270651131892,-1.4452910845378084,0.27753425718384117,1.313097174287088,1.315625579127201,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.49513827059143,0.2577088314483976,0.2477858753912044,0.9534134983048321,1.2809809951650637,1.3411920994576645,1.305745754637061,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.423915221607604,-0.5438538183140037,-0.5851576206476817,-1.723266518201848,0.0,-0.2268936863584783,0.14119721183308065,1.040261607341308,-1.0340137918868224,0.21855270651131892,-1.4452910845378084,-0.3188493769352886,0.5438989043798125,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.8837402406229711,-1.5557170524204966,2.07789826913306,-0.11220613680068336,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.0117227278701315,-1.2732410006464532,-1.056965275398415,0.006899349442061855,0.0,-0.07366238578629042,1.256842427961107,-0.7371201225464336,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.1595720234752387,1.6646454160521034,0.8324208953455944,1.8158817421870026,2.3461510562538512,-1.4668466896602579,0.0,-1.0655022617700913,-0.46189885195672287,0.957268161935297,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.48118059877040714,-1.1615802765839751,-0.37279815815113926,-0.9109094444738871,0.0,-1.6776098365166796,-1.4541424161460736,0.6895076025960742,2.0977259531043653,-1.1574143001051003,-0.7410930771799836,-0.7437813055395727,0.11006932122707228,-1.4982156564605753,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,1.3479441833440706,-0.46189885195672287,1.5758247726571375,-1.0772900245129924,0.13384579311285383,-0.5446878443434675,-1.0267674937589064,0.4884978334211387,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11492737681729592,0.016567104814867326,1.0359653189990292,0.006899349442061855,0.0,-1.6894277689069586,-1.4541424161460736,0.889709639478762,2.0977259531043653,-1.1574143001051003,-0.7410930771799836,-1.1881715640590025,0.3098678237742285,-1.4982156564605753,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.6666556910392536,1.5758247726571375,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.631821630818369,0.32392165515722515,1.7692539315917086,0.006899349442061855,0.0,-0.30863399664239016,-0.7370648559078548,1.594840889890426,0.29746631212055613,0.21855270651131892,-0.7410930771799836,-0.2470694341289895,-0.3471376998680963,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,-1.0772900245129924,0.6884509719695867,1.1081091468405642,1.561726911153519,1.1315750485046778,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
